0.04, 0.47,45
0.06, 0.47,45
0.08, 0.47,45
0.10, 0.47,45
0.02, 0.50,45
0.04, 0.50,45
0.06, 0.50,45
0.08, 0.50,45
0.10, 0.50,45
0.02, 0.10,46
0.04, 0.10,46
0.06, 0.10,46
0.08, 0.10,46
0.10, 0.10,46
0.02, 0.12,46
0.04, 0.12,46
0.06, 0.12,46
0.08, 0.12,46
0.10, 0.12,46
0.02, 0.15,46
0.04, 0.15,46
0.06, 0.15,46
0.08, 0.15,46
0.10, 0.15,46
0.02, 0.18,46
0.04, 0.18,46
0.06, 0.18,46
0.08, 0.18,46
0.10, 0.18,46
0.02, 0.20,46
0.04, 0.20,46
0.06, 0.20,46
0.08, 0.20,46
0.10, 0.20,46
0.02, 0.23,46
0.04, 0.23,46
0.06, 0.23,46
0.08, 0.23,46
0.10, 0.23,46
0.02, 0.25,46
0.04, 0.25,46
0.06, 0.25,46
0.08, 0.25,46
0.10, 0.25,46
0.02, 0.28,46
0.04, 0.28,46
0.06, 0.28,46
0.08, 0.28,46
0.10, 0.28,46
0.02, 0.30,46
0.04, 0.30,46
0.06, 0.30,46
0.08, 0.30,46
0.10, 0.30,46
0.02, 0.32,46
0.04, 0.32,46
0.06, 0.32,46
0.08, 0.32,46
0.10, 0.32,46
0.02, 0.35,46
0.04, 0.35,46
0.06, 0.35,46
0.08, 0.35,46
0.10, 0.35,46
0.02, 0.38,46
0.04, 0.38,46
0.06, 0.38,46
0.08, 0.38,46
0.10, 0.38,46
0.02, 0.40,46
0.04, 0.40,46
0.06, 0.40,46
0.08, 0.40,46
0.10, 0.40,46
0.02, 0.42,46
0.04, 0.42,46
0.06, 0.42,46
0.08, 0.42,46
0.10, 0.42,46
0.02, 0.45,46
0.04, 0.45,46
0.06, 0.45,46
0.08, 0.45,46
0.10, 0.45,46
0.02, 0.47,46
0.04, 0.47,46
0.06, 0.47,46
0.08, 0.47,46
0.10, 0.47,46
0.02, 0.50,46
0.04, 0.50,46
0.06, 0.50,46
0.08, 0.50,46
0.10, 0.50,46
0.02, 0.10,47
0.04, 0.10,47
0.06, 0.10,47
0.08, 0.10,47
0.10, 0.10,47
0.02, 0.12,47
0.04, 0.12,47
0.06, 0.12,47
0.08, 0.12,47
0.10, 0.12,47
0.02, 0.15,47
0.04, 0.15,47
0.06, 0.15,47
0.08, 0.15,47
0.10, 0.15,47
0.02, 0.18,47
0.04, 0.18,47
0.06, 0.18,47
0.08, 0.18,47
0.10, 0.18,47
0.02, 0.20,47
0.04, 0.20,47
0.06, 0.20,47
0.08, 0.20,47
0.10, 0.20,47
0.02, 0.23,47
0.04, 0.23,47
0.06, 0.23,47
0.08, 0.23,47
0.10, 0.23,47
0.02, 0.25,47
0.04, 0.25,47
0.06, 0.25,47
0.08, 0.25,47
0.10, 0.25,47
0.02, 0.28,47
0.04, 0.28,47
0.06, 0.28,47
0.08, 0.28,47
0.10, 0.28,47
0.02, 0.30,47
0.04, 0.30,47
0.06, 0.30,47
0.08, 0.30,47
0.10, 0.30,47
0.02, 0.32,47
0.04, 0.32,47
0.06, 0.32,47
0.08, 0.32,47
0.10, 0.32,47
0.02, 0.35,47
0.04, 0.35,47
0.06, 0.35,47
0.08, 0.35,47
0.10, 0.35,47
0.02, 0.38,47
0.04, 0.38,47
0.06, 0.38,47
0.08, 0.38,47
0.10, 0.38,47
0.02, 0.40,47
0.04, 0.40,47
0.06, 0.40,47
0.08, 0.40,47
0.10, 0.40,47
0.02, 0.42,47
0.04, 0.42,47
0.06, 0.42,47
0.08, 0.42,47
0.10, 0.42,47
0.02, 0.45,47
0.04, 0.45,47
0.06, 0.45,47
0.08, 0.45,47
0.10, 0.45,47
0.02, 0.47,47
0.04, 0.47,47
0.06, 0.47,47
0.08, 0.47,47
0.10, 0.47,47
0.02, 0.50,47
0.04, 0.50,47
0.06, 0.50,47
0.08, 0.50,47
0.10, 0.50,47
0.02, 0.10,48
0.04, 0.10,48
0.06, 0.10,48
0.08, 0.10,48
0.10, 0.10,48
0.02, 0.12,48
0.04, 0.12,48
0.06, 0.12,48
0.08, 0.12,48
0.10, 0.12,48
0.02, 0.15,48
0.04, 0.15,48
0.06, 0.15,48
0.08, 0.15,48
0.10, 0.15,48
0.02, 0.18,48
0.04, 0.18,48
0.06, 0.18,48
0.08, 0.18,48
0.10, 0.18,48
0.02, 0.20,48
0.04, 0.20,48
0.06, 0.20,48
0.08, 0.20,48
0.10, 0.20,48
0.02, 0.23,48
0.04, 0.23,48
0.06, 0.23,48
0.08, 0.23,48
0.10, 0.23,48
0.02, 0.25,48
0.04, 0.25,48
0.06, 0.25,48
0.08, 0.25,48
0.10, 0.25,48
0.02, 0.28,48
0.04, 0.28,48
0.06, 0.28,48
0.08, 0.28,48
0.10, 0.28,48
0.02, 0.30,48
0.04, 0.30,48
0.06, 0.30,48
0.08, 0.30,48
0.10, 0.30,48
0.02, 0.32,48
0.04, 0.32,48
0.06, 0.32,48
0.08, 0.32,48
0.10, 0.32,48
0.02, 0.35,48
0.04, 0.35,48
0.06, 0.35,48
0.08, 0.35,48
0.10, 0.35,48
0.02, 0.38,48
0.04, 0.38,48
0.06, 0.38,48
0.08, 0.38,48
0.10, 0.38,48
0.02, 0.40,48
0.04, 0.40,48
0.06, 0.40,48
0.08, 0.40,48
0.10, 0.40,48
0.02, 0.42,48
0.04, 0.42,48
0.06, 0.42,48
0.08, 0.42,48
0.10, 0.42,48
0.02, 0.45,48
0.04, 0.45,48
0.06, 0.45,48
0.08, 0.45,48
0.10, 0.45,48
0.02, 0.47,48
0.04, 0.47,48
0.06, 0.47,48
0.08, 0.47,48
0.10, 0.47,48
0.02, 0.50,48
0.04, 0.50,48
0.06, 0.50,48
0.08, 0.50,48
0.10, 0.50,48
0.02, 0.10,49
0.04, 0.10,49
0.06, 0.10,49
0.08, 0.10,49
0.10, 0.10,49
0.02, 0.12,49
0.04, 0.12,49
0.06, 0.12,49
0.08, 0.12,49
0.10, 0.12,49
0.02, 0.15,49
0.04, 0.15,49
0.06, 0.15,49
0.08, 0.15,49
0.10, 0.15,49
0.02, 0.18,49
0.04, 0.18,49
0.06, 0.18,49
0.08, 0.18,49
0.10, 0.18,49
0.02, 0.20,49
0.04, 0.20,49
0.06, 0.20,49
0.08, 0.20,49
0.10, 0.20,49
0.02, 0.23,49
0.04, 0.23,49
0.06, 0.23,49
0.08, 0.23,49
0.10, 0.23,49
0.02, 0.25,49
0.04, 0.25,49
0.06, 0.25,49
0.08, 0.25,49
0.10, 0.25,49
0.02, 0.28,49
0.04, 0.28,49
0.06, 0.28,49
0.08, 0.28,49
0.10, 0.28,49
0.02, 0.30,49
0.04, 0.30,49
0.06, 0.30,49
0.08, 0.30,49
0.10, 0.30,49
0.02, 0.32,49
0.04, 0.32,49
0.06, 0.32,49
0.08, 0.32,49
0.10, 0.32,49
0.02, 0.35,49
0.04, 0.35,49
0.06, 0.35,49
0.08, 0.35,49
0.10, 0.35,49
0.02, 0.38,49
0.04, 0.38,49
0.06, 0.38,49
0.08, 0.38,49
0.10, 0.38,49
0.02, 0.40,49
0.04, 0.40,49
0.06, 0.40,49
0.08, 0.40,49
0.10, 0.40,49
0.02, 0.42,49
0.04, 0.42,49
0.06, 0.42,49
0.08, 0.42,49
0.10, 0.42,49
0.02, 0.45,49
0.04, 0.45,49
0.06, 0.45,49
0.08, 0.45,49
0.10, 0.45,49
0.02, 0.47,49
0.04, 0.47,49
0.06, 0.47,49
0.08, 0.47,49
0.10, 0.47,49
0.02, 0.50,49
0.04, 0.50,49
0.06, 0.50,49
0.08, 0.50,49
0.10, 0.50,49
0.02, 0.10,50
0.04, 0.10,50
0.06, 0.10,50
0.08, 0.10,50
0.10, 0.10,50
0.02, 0.12,50
0.04, 0.12,50
0.06, 0.12,50
0.08, 0.12,50
0.10, 0.12,50
0.02, 0.15,50
0.04, 0.15,50
0.06, 0.15,50
0.08, 0.15,50
0.10, 0.15,50
0.02, 0.18,50
0.04, 0.18,50
0.06, 0.18,50
0.08, 0.18,50
0.10, 0.18,50
0.02, 0.20,50
0.04, 0.20,50
0.06, 0.20,50
0.08, 0.20,50
0.10, 0.20,50
0.02, 0.23,50
0.04, 0.23,50
0.06, 0.23,50
0.08, 0.23,50
0.10, 0.23,50
0.02, 0.25,50
0.04, 0.25,50
0.06, 0.25,50
0.08, 0.25,50
0.10, 0.25,50
0.02, 0.28,50
0.04, 0.28,50
0.06, 0.28,50
0.08, 0.28,50
0.10, 0.28,50
0.02, 0.30,50
0.04, 0.30,50
0.06, 0.30,50
0.08, 0.30,50
0.10, 0.30,50
0.02, 0.32,50
0.04, 0.32,50
0.06, 0.32,50
0.08, 0.32,50
0.10, 0.32,50
0.02, 0.35,50
0.04, 0.35,50
0.06, 0.35,50
0.08, 0.35,50
0.10, 0.35,50
0.02, 0.38,50
0.04, 0.38,50
0.06, 0.38,50
0.08, 0.38,50
0.10, 0.38,50
0.02, 0.40,50
0.04, 0.40,50
0.06, 0.40,50
0.08, 0.40,50
0.10, 0.40,50
0.02, 0.42,50
0.04, 0.42,50
0.06, 0.42,50
0.08, 0.42,50
0.10, 0.42,50
0.02, 0.45,50
0.04, 0.45,50
0.06, 0.45,50
0.08, 0.45,50
0.10, 0.45,50
0.02, 0.47,50
0.04, 0.47,50
0.06, 0.47,50
0.08, 0.47,50
0.10, 0.47,50
0.02, 0.50,50
0.04, 0.50,50
0.06, 0.50,50
0.08, 0.50,50
0.10, 0.50,50
0.02, 0.10,51
0.04, 0.10,51
0.06, 0.10,51
0.08, 0.10,51
0.10, 0.10,51
0.02, 0.12,51
0.04, 0.12,51
0.06, 0.12,51
0.08, 0.12,51
0.10, 0.12,51
0.02, 0.15,51
0.04, 0.15,51
0.06, 0.15,51
0.08, 0.15,51
0.10, 0.15,51
0.02, 0.18,51
0.04, 0.18,51
0.06, 0.18,51
0.08, 0.18,51
0.10, 0.18,51
0.02, 0.20,51
0.04, 0.20,51
0.06, 0.20,51
0.08, 0.20,51
0.10, 0.20,51
0.02, 0.23,51
0.04, 0.23,51
0.06, 0.23,51
0.08, 0.23,51
0.10, 0.23,51
0.02, 0.25,51
0.04, 0.25,51
0.06, 0.25,51
0.08, 0.25,51
0.10, 0.25,51
0.02, 0.28,51
0.04, 0.28,51
0.06, 0.28,51
0.08, 0.28,51
0.10, 0.28,51
0.02, 0.30,51
0.04, 0.30,51
0.06, 0.30,51
0.08, 0.30,51
0.10, 0.30,51
0.02, 0.32,51
0.04, 0.32,51
0.06, 0.32,51
0.08, 0.32,51
0.10, 0.32,51
0.02, 0.35,51
0.04, 0.35,51
0.06, 0.35,51
0.08, 0.35,51
0.10, 0.35,51
0.02, 0.38,51
0.04, 0.38,51
0.06, 0.38,51
0.08, 0.38,51
0.10, 0.38,51
0.02, 0.40,51
0.04, 0.40,51
0.06, 0.40,51
0.08, 0.40,51
0.10, 0.40,51
0.02, 0.42,51
0.04, 0.42,51
0.06, 0.42,51
0.08, 0.42,51
0.10, 0.42,51
0.02, 0.45,51
0.04, 0.45,51
0.06, 0.45,51
0.08, 0.45,51
0.10, 0.45,51
0.02, 0.47,51
0.04, 0.47,51
0.06, 0.47,51
0.08, 0.47,51
0.10, 0.47,51
0.02, 0.50,51
0.04, 0.50,51
0.06, 0.50,51
0.08, 0.50,51
0.10, 0.50,51
0.02, 0.10,52
0.04, 0.10,52
0.06, 0.10,52
0.08, 0.10,52
0.10, 0.10,52
0.02, 0.12,52
0.04, 0.12,52
0.06, 0.12,52
0.08, 0.12,52
0.10, 0.12,52
0.02, 0.15,52
0.04, 0.15,52
0.06, 0.15,52
0.08, 0.15,52
0.10, 0.15,52
0.02, 0.18,52
0.04, 0.18,52
0.06, 0.18,52
0.08, 0.18,52
0.10, 0.18,52
0.02, 0.20,52
0.04, 0.20,52
0.06, 0.20,52
0.08, 0.20,52
0.10, 0.20,52
0.02, 0.23,52
0.04, 0.23,52
0.06, 0.23,52
0.08, 0.23,52
0.10, 0.23,52
0.02, 0.25,52
0.04, 0.25,52
0.06, 0.25,52
0.08, 0.25,52
0.10, 0.25,52
0.02, 0.28,52
0.04, 0.28,52
0.06, 0.28,52
0.08, 0.28,52
0.10, 0.28,52
0.02, 0.30,52
0.04, 0.30,52
0.06, 0.30,52
0.08, 0.30,52
0.10, 0.30,52
0.02, 0.32,52
0.04, 0.32,52
0.06, 0.32,52
0.08, 0.32,52
0.10, 0.32,52
0.02, 0.35,52
0.04, 0.35,52
0.06, 0.35,52
0.08, 0.35,52
0.10, 0.35,52
0.02, 0.38,52
0.04, 0.38,52
0.06, 0.38,52
0.08, 0.38,52
0.10, 0.38,52
0.02, 0.40,52
0.04, 0.40,52
0.06, 0.40,52
0.08, 0.40,52
0.10, 0.40,52
0.02, 0.42,52
0.04, 0.42,52
0.06, 0.42,52
0.08, 0.42,52
0.10, 0.42,52
0.02, 0.45,52
0.04, 0.45,52
0.06, 0.45,52
0.08, 0.45,52
0.10, 0.45,52
0.02, 0.47,52
0.04, 0.47,52
0.06, 0.47,52
0.08, 0.47,52
0.10, 0.47,52
0.02, 0.50,52
0.04, 0.50,52
0.06, 0.50,52
0.08, 0.50,52
0.10, 0.50,52
0.02, 0.10,53
0.04, 0.10,53
0.06, 0.10,53
0.08, 0.10,53
0.10, 0.10,53
0.02, 0.12,53
0.04, 0.12,53
0.06, 0.12,53
0.08, 0.12,53
0.10, 0.12,53
0.02, 0.15,53
0.04, 0.15,53
0.06, 0.15,53
0.08, 0.15,53
0.10, 0.15,53
0.02, 0.18,53
0.04, 0.18,53
0.06, 0.18,53
0.08, 0.18,53
0.10, 0.18,53
0.02, 0.20,53
0.04, 0.20,53
0.06, 0.20,53
0.08, 0.20,53
0.10, 0.20,53
0.02, 0.23,53
0.04, 0.23,53
0.06, 0.23,53
0.08, 0.23,53
0.10, 0.23,53
0.02, 0.25,53
0.04, 0.25,53
0.06, 0.25,53
0.08, 0.25,53
0.10, 0.25,53
0.02, 0.28,53
0.04, 0.28,53
0.06, 0.28,53
0.08, 0.28,53
0.10, 0.28,53
0.02, 0.30,53
0.04, 0.30,53
0.06, 0.30,53
0.08, 0.30,53
0.10, 0.30,53
0.02, 0.32,53
0.04, 0.32,53
0.06, 0.32,53
0.08, 0.32,53
0.10, 0.32,53
0.02, 0.35,53
0.04, 0.35,53
0.06, 0.35,53
0.08, 0.35,53
0.10, 0.35,53
0.02, 0.38,53
0.04, 0.38,53
0.06, 0.38,53
0.08, 0.38,53
0.10, 0.38,53
0.02, 0.40,53
0.04, 0.40,53
0.06, 0.40,53
0.08, 0.40,53
0.10, 0.40,53
0.02, 0.42,53
0.04, 0.42,53
0.06, 0.42,53
0.08, 0.42,53
0.10, 0.42,53
0.02, 0.45,53
0.04, 0.45,53
0.06, 0.45,53
0.08, 0.45,53
0.10, 0.45,53
0.02, 0.47,53
0.04, 0.47,53
0.06, 0.47,53
0.08, 0.47,53
0.10, 0.47,53
0.02, 0.50,53
0.04, 0.50,53
0.06, 0.50,53
0.08, 0.50,53
0.10, 0.50,53
0.02, 0.10,54
0.04, 0.10,54
0.06, 0.10,54
0.08, 0.10,54
0.10, 0.10,54
0.02, 0.12,54
0.04, 0.12,54
0.06, 0.12,54
0.08, 0.12,54
0.10, 0.12,54
0.02, 0.15,54
0.04, 0.15,54
0.06, 0.15,54
0.08, 0.15,54
0.10, 0.15,54
0.02, 0.18,54
0.04, 0.18,54
0.06, 0.18,54
0.08, 0.18,54
0.10, 0.18,54
0.02, 0.20,54
0.04, 0.20,54
0.06, 0.20,54
0.08, 0.20,54
0.10, 0.20,54
0.02, 0.23,54
0.04, 0.23,54
0.06, 0.23,54
0.08, 0.23,54
0.10, 0.23,54
0.02, 0.25,54
0.04, 0.25,54
0.06, 0.25,54
0.08, 0.25,54
0.10, 0.25,54
0.02, 0.28,54
0.04, 0.28,54
0.06, 0.28,54
0.08, 0.28,54
0.10, 0.28,54
0.02, 0.30,54
0.04, 0.30,54
0.06, 0.30,54
0.08, 0.30,54
0.10, 0.30,54
0.02, 0.32,54
0.04, 0.32,54
0.06, 0.32,54
0.08, 0.32,54
0.10, 0.32,54
0.02, 0.35,54
0.04, 0.35,54
0.06, 0.35,54
0.08, 0.35,54
0.10, 0.35,54
0.02, 0.38,54
0.04, 0.38,54
0.06, 0.38,54
0.08, 0.38,54
0.10, 0.38,54
0.02, 0.40,54
0.04, 0.40,54
0.06, 0.40,54
0.08, 0.40,54
0.10, 0.40,54
0.02, 0.42,54
0.04, 0.42,54
0.06, 0.42,54
0.08, 0.42,54
0.10, 0.42,54
0.02, 0.45,54
0.04, 0.45,54
0.06, 0.45,54
0.08, 0.45,54
0.10, 0.45,54
0.02, 0.47,54
0.04, 0.47,54
0.06, 0.47,54
0.08, 0.47,54
0.10, 0.47,54
0.02, 0.50,54
0.04, 0.50,54
0.06, 0.50,54
0.08, 0.50,54
0.10, 0.50,54
0.02, 0.10,55
0.04, 0.10,55
0.06, 0.10,55
0.08, 0.10,55
0.10, 0.10,55
0.02, 0.12,55
0.04, 0.12,55
0.06, 0.12,55
0.08, 0.12,55
0.10, 0.12,55
0.02, 0.15,55
0.04, 0.15,55
0.06, 0.15,55
0.08, 0.15,55
0.10, 0.15,55
0.02, 0.18,55
0.04, 0.18,55
0.06, 0.18,55
0.08, 0.18,55
0.10, 0.18,55
0.02, 0.20,55
0.04, 0.20,55
0.06, 0.20,55
0.08, 0.20,55
0.10, 0.20,55
0.02, 0.23,55
0.04, 0.23,55
0.06, 0.23,55
0.08, 0.23,55
0.10, 0.23,55
0.02, 0.25,55
0.04, 0.25,55
0.06, 0.25,55
0.08, 0.25,55
0.10, 0.25,55
0.02, 0.28,55
0.04, 0.28,55
0.06, 0.28,55
0.08, 0.28,55
0.10, 0.28,55
0.02, 0.30,55
0.04, 0.30,55
0.06, 0.30,55
0.08, 0.30,55
0.10, 0.30,55
0.02, 0.32,55
0.04, 0.32,55
0.06, 0.32,55
0.08, 0.32,55
0.10, 0.32,55
0.02, 0.35,55
0.04, 0.35,55
0.06, 0.35,55
0.08, 0.35,55
0.10, 0.35,55
0.02, 0.38,55
0.04, 0.38,55
0.06, 0.38,55
0.08, 0.38,55
0.10, 0.38,55
0.02, 0.40,55
0.04, 0.40,55
0.06, 0.40,55
0.08, 0.40,55
0.10, 0.40,55
0.02, 0.42,55
0.04, 0.42,55
0.06, 0.42,55
0.08, 0.42,55
0.10, 0.42,55
0.02, 0.45,55
0.04, 0.45,55
0.06, 0.45,55
0.08, 0.45,55
0.10, 0.45,55
0.02, 0.47,55
0.04, 0.47,55
0.06, 0.47,55
0.08, 0.47,55
0.10, 0.47,55
0.02, 0.50,55
0.04, 0.50,55
0.06, 0.50,55
0.08, 0.50,55
0.10, 0.50,55
0.02, 0.10,56
0.04, 0.10,56
0.06, 0.10,56
0.08, 0.10,56
0.10, 0.10,56
0.02, 0.12,56
0.04, 0.12,56
0.06, 0.12,56
0.08, 0.12,56
0.10, 0.12,56
0.02, 0.15,56
0.04, 0.15,56
0.06, 0.15,56
0.08, 0.15,56
0.10, 0.15,56
0.02, 0.18,56
0.04, 0.18,56
0.06, 0.18,56
0.08, 0.18,56
0.10, 0.18,56
0.02, 0.20,56
0.04, 0.20,56
0.06, 0.20,56
0.08, 0.20,56
0.10, 0.20,56
0.02, 0.23,56
0.04, 0.23,56
0.06, 0.23,56
0.08, 0.23,56
0.10, 0.23,56
0.02, 0.25,56
0.04, 0.25,56
0.06, 0.25,56
0.08, 0.25,56
0.10, 0.25,56
0.02, 0.28,56
0.04, 0.28,56
0.06, 0.28,56
0.08, 0.28,56
0.10, 0.28,56
0.02, 0.30,56
0.04, 0.30,56
0.06, 0.30,56
0.08, 0.30,56
0.10, 0.30,56
0.02, 0.32,56
0.04, 0.32,56
0.06, 0.32,56
0.08, 0.32,56
0.10, 0.32,56
0.02, 0.35,56
0.04, 0.35,56
0.06, 0.35,56
0.08, 0.35,56
0.10, 0.35,56
0.02, 0.38,56
0.04, 0.38,56
0.06, 0.38,56
0.08, 0.38,56
0.10, 0.38,56
0.02, 0.40,56
0.04, 0.40,56
0.06, 0.40,56
0.08, 0.40,56
0.10, 0.40,56
0.02, 0.42,56
0.04, 0.42,56
0.06, 0.42,56
0.08, 0.42,56
0.10, 0.42,56
0.02, 0.45,56
0.04, 0.45,56
0.06, 0.45,56
0.08, 0.45,56
0.10, 0.45,56
0.02, 0.47,56
0.04, 0.47,56
0.06, 0.47,56
0.08, 0.47,56
0.10, 0.47,56
0.02, 0.50,56
0.04, 0.50,56
0.06, 0.50,56
0.08, 0.50,56
0.10, 0.50,56
0.02, 0.10,57
0.04, 0.10,57
0.06, 0.10,57
0.08, 0.10,57
0.10, 0.10,57
0.02, 0.12,57
0.04, 0.12,57
0.06, 0.12,57
0.08, 0.12,57
0.10, 0.12,57
0.02, 0.15,57
0.04, 0.15,57
0.06, 0.15,57
0.08, 0.15,57
0.10, 0.15,57
0.02, 0.18,57
0.04, 0.18,57
0.06, 0.18,57
0.08, 0.18,57
0.10, 0.18,57
0.02, 0.20,57
0.04, 0.20,57
0.06, 0.20,57
0.08, 0.20,57
0.10, 0.20,57
0.02, 0.23,57
0.04, 0.23,57
0.06, 0.23,57
0.08, 0.23,57
0.10, 0.23,57
0.02, 0.25,57
0.04, 0.25,57
0.06, 0.25,57
0.08, 0.25,57
0.10, 0.25,57
0.02, 0.28,57
0.04, 0.28,57
0.06, 0.28,57
0.08, 0.28,57
0.10, 0.28,57
0.02, 0.30,57
0.04, 0.30,57
0.06, 0.30,57
0.08, 0.30,57
0.10, 0.30,57
0.02, 0.32,57
0.04, 0.32,57
0.06, 0.32,57
0.08, 0.32,57
0.10, 0.32,57
0.02, 0.35,57
0.04, 0.35,57
0.06, 0.35,57
0.08, 0.35,57
0.10, 0.35,57
0.02, 0.38,57
0.04, 0.38,57
0.06, 0.38,57
0.08, 0.38,57
0.10, 0.38,57
0.02, 0.40,57
0.04, 0.40,57
0.06, 0.40,57
0.08, 0.40,57
0.10, 0.40,57
0.02, 0.42,57
0.04, 0.42,57
0.06, 0.42,57
0.08, 0.42,57
0.10, 0.42,57
0.02, 0.45,57
0.04, 0.45,57
0.06, 0.45,57
0.08, 0.45,57
0.10, 0.45,57
0.02, 0.47,57
0.04, 0.47,57
0.06, 0.47,57
0.08, 0.47,57
0.10, 0.47,57
0.02, 0.50,57
0.04, 0.50,57
0.06, 0.50,57
0.08, 0.50,57
0.10, 0.50,57
0.02, 0.10,58
0.04, 0.10,58
0.06, 0.10,58
0.08, 0.10,58
0.10, 0.10,58
0.02, 0.12,58
0.04, 0.12,58
0.06, 0.12,58
0.08, 0.12,58
0.10, 0.12,58
0.02, 0.15,58
0.04, 0.15,58
0.06, 0.15,58
0.08, 0.15,58
0.10, 0.15,58
0.02, 0.18,58
0.04, 0.18,58
0.06, 0.18,58
0.08, 0.18,58
0.10, 0.18,58
0.02, 0.20,58
0.04, 0.20,58
0.06, 0.20,58
0.08, 0.20,58
0.10, 0.20,58
0.02, 0.23,58
0.04, 0.23,58
0.06, 0.23,58
0.08, 0.23,58
0.10, 0.23,58
0.02, 0.25,58
0.04, 0.25,58
0.06, 0.25,58
0.08, 0.25,58
0.10, 0.25,58
0.02, 0.28,58
0.04, 0.28,58
0.06, 0.28,58
0.08, 0.28,58
0.10, 0.28,58
0.02, 0.30,58
0.04, 0.30,58
0.06, 0.30,58
0.08, 0.30,58
0.10, 0.30,58
0.02, 0.32,58
0.04, 0.32,58
0.06, 0.32,58
0.08, 0.32,58
0.10, 0.32,58
0.02, 0.35,58
0.04, 0.35,58
0.06, 0.35,58
0.08, 0.35,58
0.10, 0.35,58
0.02, 0.38,58
0.04, 0.38,58
0.06, 0.38,58
0.08, 0.38,58
0.10, 0.38,58
0.02, 0.40,58
0.04, 0.40,58
0.06, 0.40,58
0.08, 0.40,58
0.10, 0.40,58
0.02, 0.42,58
0.04, 0.42,58
0.06, 0.42,58
0.08, 0.42,58
0.10, 0.42,58
0.02, 0.45,58
0.04, 0.45,58
0.06, 0.45,58
0.08, 0.45,58
0.10, 0.45,58
0.02, 0.47,58
0.04, 0.47,58
0.06, 0.47,58
0.08, 0.47,58
0.10, 0.47,58
0.02, 0.50,58
0.04, 0.50,58
0.06, 0.50,58
0.08, 0.50,58
0.10, 0.50,58
0.02, 0.10,59
0.04, 0.10,59
0.06, 0.10,59
0.08, 0.10,59
0.10, 0.10,59
0.02, 0.12,59
0.04, 0.12,59
0.06, 0.12,59
0.08, 0.12,59
0.10, 0.12,59
0.02, 0.15,59
0.04, 0.15,59
0.06, 0.15,59
0.08, 0.15,59
0.10, 0.15,59
0.02, 0.18,59
0.04, 0.18,59
0.06, 0.18,59
0.08, 0.18,59
0.10, 0.18,59
0.02, 0.20,59
0.04, 0.20,59
0.06, 0.20,59
0.08, 0.20,59
0.10, 0.20,59
0.02, 0.23,59
0.04, 0.23,59
0.06, 0.23,59
0.08, 0.23,59
0.10, 0.23,59
0.02, 0.25,59
0.04, 0.25,59
0.06, 0.25,59
0.08, 0.25,59
0.10, 0.25,59
0.02, 0.28,59
0.04, 0.28,59
0.06, 0.28,59
0.08, 0.28,59
0.10, 0.28,59
0.02, 0.30,59
0.04, 0.30,59
0.06, 0.30,59
0.08, 0.30,59
0.10, 0.30,59
0.02, 0.32,59
0.04, 0.32,59
0.06, 0.32,59
0.08, 0.32,59
0.10, 0.32,59
0.02, 0.35,59
0.04, 0.35,59
0.06, 0.35,59
0.08, 0.35,59
0.10, 0.35,59
0.02, 0.38,59
0.04, 0.38,59
0.06, 0.38,59
0.08, 0.38,59
0.10, 0.38,59
0.02, 0.40,59
0.04, 0.40,59
0.06, 0.40,59
0.08, 0.40,59
0.10, 0.40,59
0.02, 0.42,59
0.04, 0.42,59
0.06, 0.42,59
0.08, 0.42,59
0.10, 0.42,59
0.02, 0.45,59
0.04, 0.45,59
0.06, 0.45,59
0.08, 0.45,59
0.10, 0.45,59
0.02, 0.47,59
0.04, 0.47,59
0.06, 0.47,59
0.08, 0.47,59
0.10, 0.47,59
0.02, 0.50,59
0.04, 0.50,59
0.06, 0.50,59
0.08, 0.50,59
0.10, 0.50,59
0.02, 0.10,60
0.04, 0.10,60
0.06, 0.10,60
0.08, 0.10,60
0.10, 0.10,60
0.02, 0.12,60
0.04, 0.12,60
0.06, 0.12,60
0.08, 0.12,60
0.10, 0.12,60
0.02, 0.15,60
0.04, 0.15,60
0.06, 0.15,60
0.08, 0.15,60
0.10, 0.15,60
0.02, 0.18,60
0.04, 0.18,60
0.06, 0.18,60
0.08, 0.18,60
0.10, 0.18,60
0.02, 0.20,60
0.04, 0.20,60
0.06, 0.20,60
0.08, 0.20,60
0.10, 0.20,60
0.02, 0.23,60
0.04, 0.23,60
0.06, 0.23,60
0.08, 0.23,60
0.10, 0.23,60
0.02, 0.25,60
0.04, 0.25,60
0.06, 0.25,60
0.08, 0.25,60
0.10, 0.25,60
0.02, 0.28,60
0.04, 0.28,60
0.06, 0.28,60
0.08, 0.28,60
0.10, 0.28,60
0.02, 0.30,60
0.04, 0.30,60
0.06, 0.30,60
0.08, 0.30,60
0.10, 0.30,60
0.02, 0.32,60
0.04, 0.32,60
0.06, 0.32,60
0.08, 0.32,60
0.10, 0.32,60
0.02, 0.35,60
0.04, 0.35,60
0.06, 0.35,60
0.08, 0.35,60
0.10, 0.35,60
0.02, 0.38,60
0.04, 0.38,60
0.06, 0.38,60
0.08, 0.38,60
0.10, 0.38,60
0.02, 0.40,60
0.04, 0.40,60
0.06, 0.40,60
0.08, 0.40,60
0.10, 0.40,60
0.02, 0.42,60
0.04, 0.42,60
0.06, 0.42,60
0.08, 0.42,60
0.10, 0.42,60
0.02, 0.45,60
0.04, 0.45,60
0.06, 0.45,60
